5.1767929085975386e-13,2.5919499794372075e-24,2.301596570998788e-38,2.0516817319892915e-47,8.185844879974102e-13,0,0,0,0,0,0,0,0,0,1.9542863571549611e-26,2.4109356711786847e-37,1.5177435695316706e-26,8.1858448799677699e-13,5.7880605679129328e-25,1.6215264063894682e-14,0.99999999999675415,2.4110462519668095e-12,2.5291153605102878e-23,9.9123846043986251e-35,8.2650695132887353e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.351206990072451e-15,1.6802594832263691e-26,8.1865803068379915e-31,7.2976547995611545e-40,1.6857944122758802e-14,0,0,0,0,0,0,0,0,0,2.744813920745771e-40,1.6669933268088308e-27,8.1865932994166797e-31,1.1354632372081467e-26,1.6857944119752242e-14,2.9920892348726857e-24,1.3454108723694792e-14,0.99999999998947997,1.0489700719845408e-11,4.1112378479709064e-23,3.4280012282881598e-34,1.8655580469534329e-45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4070207084349973e-12,2.2065472187996403e-23,1.9569747636844617e-37,1.7444800810044248e-46,2.7869914204692491e-13,0,0,0,0,0,0,0,0,0,9.622504059934295e-49,1.5244700776251833e-38,1.2079845869567327e-25,4.030411365463642e-35,1.0834216019692132e-27,2.7869914199791915e-13,4.8763351793318228e-23,1.9318541121315294e-14,0.99999999999578271,3.9193090039027896e-12,3.2679685720568613e-23,1.7784664184137553e-34,0,6.078203338571226e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.0262477310458935e-12,4.5192961942430855e-23,4.0081382118847854e-37,3.5729215329181917e-46,1.2241737560342153e-11,0,0,0,0,0,0,0,0,0,2.3923860700886969e-37,3.9252448749000436e-48,1.8651354648989175e-37,1.0020896472537225e-23,1.6932926329819068e-35,2.0015344823662536e-25,1.2241737559708258e-11,6.1365127390345881e-22,5.9219454088571172e-15,0.99999999997941424,8.3381243191985971e-12,4.5377040100848748e-23,9.8856390339630744e-44,1.5508354489001805e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4595318167998155e-12,4.2355507054437915e-23,3.7622429415071284e-37,3.3537263704934056e-46,7.0056015194712857e-11,0,0,0,0,0,0,0,0,0,2.6198328491438176e-50,1.167829098323977e-37,5.7352010762220596e-41,1.0873788679639323e-36,1.1810003894049158e-24,2.1030975395496492e-34,1.2991551002595192e-24,7.0056015193971846e-11,7.3734286046478534e-22,2.9130983517200128e-14,0.99999999992447264,5.4421160395678618e-12,1.1855950636829288e-32,1.8599332288824709e-23,3.6381121988764383e-44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1020183390213381e-13,5.8247560880972881e-25,9.5247476955606171e-29,8.4905196223457173e-38,4.5498018000785619e-13,0,0,0,0,0,0,0,0,0,0,0,5.4960904480866807e-38,1.0904762586460669e-46,7.957755050827993e-39,1.2680258579156696e-25,1.3299947948882078e-34,4.5159679257695776e-25,4.5498017999631635e-13,1.0834795796714772e-23,6.320759723498187e-15,0.9999999999961211,2.1785552808103552e-21,3.4176655097985502e-12,6.685105889714207e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7882714710653351e-17,3.8231689257527231e-27,3.8011288579808009e-29,3.3883899277240607e-38,7.420632040757049e-15,0,0,0,0,0,0,0,0,0,0,0,0,9.727201904762687e-49,8.763769328843319e-39,1.6014885118673738e-48,1.1880786559706783e-36,5.1985991094149627e-25,5.5495859186984706e-36,9.6480127794174132e-26,7.4206320394164446e-15,2.1064584960574471e-25,0.9999999999968876,3.6347733058094925e-14,3.0685959399693294e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8397886277699765e-11,8.9865018964233552e-15,2.7869162917392622e-17,2.4843038595002303e-26,2.6484170903415565e-12,0,0,0,0,0,0,0,0,0,6.336036154628907e-49,0,5.0340074746225818e-49,2.6539513478037919e-35,3.291354272026693e-41,5.51857882068624e-37,3.2421226968151717e-23,1.9524044591803245e-27,9.378975950689742e-26,2.6484170902498057e-12,2.7869189754172245e-17,1.7166896825822156e-13,6.3743958358988922e-10,0.99999999935974038,1.9560445181857625e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4421564959478081e-14,1.0123795602147042e-15,1.2057080309177881e-17,1.0747883327238886e-26,5.3451850399656754e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7778328460173607e-39,3.9091604526114079e-40,4.4029645708980481e-38,2.4319532515960793e-26,3.1933052258861873e-29,6.2178569100908653e-28,5.3451850399424785e-14,3.8262111679625251e-14,1.2057410541808029e-17,0.99999999999311751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4831368639352692e-11,7.4258263061739888e-23,6.7178367755945852e-37,5.9883922163614127e-46,5.4359354008665465e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7639283930249474e-50,0,6.4583188237258434e-48,2.8259248928183319e-36,5.6357801520566318e-47,5.2445974205260696e-37,4.0338076391876513e-26,5.8709347110416897e-35,5.4359353997726503e-12,1.9758392883261276e-25,1.0936179599286744e-21,0.99999999996128897,3.3167722820659421e-11,1.4985525563712145e-20,2.6017469097617857e-28,4.2015408828395504e-31,5.033085417271108e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2847261265541859e-14,1.9733234236631586e-25,3.9148660351769116e-28,3.4897771524191452e-37,3.2469436502325864e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2007241321712348e-49,1.2692824058446198e-50,1.8778677404550512e-44,7.8964151679318146e-37,1.036848220524832e-39,2.6805210225582399e-34,1.7355514624758201e-24,1.8289248776178262e-24,3.9149732599698306e-28,3.2469436502100069e-11,1.0790703509707786e-13,0.99999999945559681,4.5181050374130091e-10,7.8442132503736954e-18,1.2667559070215014e-20,1.5174648684039548e-31,2.8216297640435982e-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6680568680490377e-13,1.3442226054839009e-24,3.0911055334077434e-29,2.7554632442781065e-38,9.2838066714432635e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5054488914557026e-41,3.6974222190249622e-46,3.1950286856367466e-39,5.0154154377600872e-35,1.3236015211186629e-29,5.9731448933571842e-26,9.2242472580918031e-24,1.8396207429466948e-15,0.9999999999718201,1.4430377415340711e-32,2.803732751886458e-11,3.3586312310040222e-22,6.2451619442200992e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4137446458361135e-11,3.3213706746995355e-15,9.2024275163829877e-29,8.203198016203731e-38,5.1893202179749341e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0353397235609546e-41,4.2357919305214907e-50,4.4390605036339069e-41,2.3937318185735027e-27,1.5139432000334081e-37,9.9537151763481036e-31,3.4168826356522283e-17,2.775610659098735e-25,3.9414427269561857e-25,6.2568940333724996e-29,5.1892518802860256e-12,3.5981394796864508e-14,1.4104787991952219e-11,6.9229274859958553e-12,0.999999999973747,1.9410038531968534e-22,2.3251560465097068e-33,4.3234803279354996e-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9071031420142188e-13,2.985199240548219e-16,1.1024964951117489e-18,9.8278384105404064e-28,3.2899266936869638e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5305590495260334e-41,9.2263152106503501e-46,4.4276783636223481e-44,1.2502792532753835e-30,1.3169910985336769e-35,8.1042427282202583e-32,1.7887150554950661e-24,4.7208547969192821e-19,3.579779976301289e-29,3.2899172518321231e-13,1.102507407307957e-18,8.3642478012618798e-15,8.6483032177483903e-36,0.99999999998768341,1.1979141837619296e-11,2.2274455152479129e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2082566289076585e-13,1.5107956608854964e-16,8.8057681905543899e-18,7.8496092496578399e-27,6.0712704296562346e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5781047720220863e-42,0,4.019119745094367e-43,2.2526327932489781e-32,6.4654083167435386e-43,3.0356346754246463e-18,1.5150776727804883e-31,9.3156879561399831e-30,2.8690499853546745e-26,1.1234603626776345e-31,8.8057692489371376e-18,8.8126626679831793e-49,8.7207360115868922e-14,0.99999999981357912,1.8594366316271512e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1190505301793699e-14,5.266267085525035e-17,2.3831621098478893e-19,2.1243906194308229e-28,5.647395685854619e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2158802248360955e-50,2.9851492171029397e-49,3.1935194442524705e-46,1.5859768275766103e-37,4.303554429445352e-32,1.1271446729768097e-37,2.9671130479377543e-24,7.8524670257088642e-32,1.0389066499558503e-29,5.6473956797612499e-15,8.1494053139215902e-47,2.3868281249709487e-19,1.4176748969957323e-14,0.99999999998590394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2065233291461318e-16,2.5707219890494515e-27,5.4626730750682069e-20,4.8695182714334663e-29,2.8608007722770788e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4443305072315053e-49,0,8.6843418094049946e-35,4.3343333262547507e-48,1.4033840757822128e-42,8.2077768020095887e-43,8.1268785616074751e-48,2.9225113521677403e-33,0,2.4948277338397088e-30,2.8607993834341164e-17,4.7288983120392805e-19,0.99999999998861466,5.4423488648221959e-25,1.135009379944094e-11,4.1540690080089127e-22,5.2656223534177144e-32,1.593155095919913e-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
